session_start,department,source_country,new_device,off_hours,failed_logins_30m,mfa_denials,mfa_approvals,unique_resources,sensitive_resources,denied_accesses,files_read,bytes_downloaded_mb,data_upload_mb,process_risk_score,destination_risk_score,peer_deviation_score,impossible_travel,privilege_mismatch,actual_label,predicted_label
2026-09-12 00:30:00,Legal,,0,0,0,0,1,2,0,0,8,2.767,4.962,2.0,5.98,1.237,0,0,0,0
2026-09-09 02:24:00,Information Technology,,0,0,0,0,1,1,0,0,18,6.889,0.0,8.52,20.12,1.343,0,0,0,0
2026-09-07 00:11:00,Information Technology,,0,1,0,0,0,2,1,3,17,11.151,0.457,26.03,26.96,2.971,0,0,1,0
2026-09-08 01:00:00,Legal,BW,1,0,2,1,1,3,0,0,15,36.818,16.686,10.34,25.85,1.882,0,0,1,0
2026-09-09 00:41:00,Customer Service,,0,0,0,0,1,1,1,0,13,4.032,0.073,40.62,26.18,6.552,0,0,1,0
2026-09-08 21:26:00,Risk,,0,0,1,0,1,4,0,0,19,5.182,0.227,7.4,22.94,1.973,0,0,0,0
2026-09-07 09:03:00,Finance,,0,0,0,0,1,6,1,0,12,1.34,0.856,6.13,22.09,2.041,0,0,0,0
2026-09-10 22:46:00,Compliance,BW,0,0,1,1,1,5,0,0,16,3.205,0.0,11.32,11.65,4.168,0,0,0,0
2026-09-09 06:04:00,Loans,,0,1,1,0,1,3,0,0,14,9.768,0.0,11.26,12.72,0.682,0,0,0,0
2026-09-13 07:42:00,Executive,,0,0,1,1,0,1,0,0,15,3.003,0.0,26.01,2.22,1.131,0,0,0,0
2026-09-13 17:19:00,Customer Service,,0,0,0,0,1,4,0,0,13,7.915,0.0,12.85,20.93,1.589,0,0,0,0
2026-09-11 16:18:00,Finance,,0,0,1,1,1,1,0,0,14,4.809,1.399,6.3,39.19,3.27,0,0,0,0
2026-09-12 13:25:00,Legal,,0,0,2,1,1,1,0,1,12,5.006,0.0,7.62,44.16,3.911,0,0,0,0
2026-09-07 03:19:00,Compliance,,0,0,0,0,1,1,0,0,10,1.478,2.353,1.02,0.79,1.452,0,0,1,0
2026-09-12 01:00:00,Finance,,0,0,1,0,1,6,0,0,13,4.198,0.19,30.54,13.4,1.565,0,0,0,0
2026-09-08 22:55:00,Legal,,0,0,0,0,1,4,1,0,14,1.967,0.208,15.49,14.92,0.833,0,0,0,0
2026-09-12 22:29:00,Treasury,,0,0,0,1,1,4,1,0,15,1.595,1.022,4.7,3.63,1.498,0,1,0,0
2026-09-07 13:51:00,Internal Audit,,0,0,1,0,1,1,0,0,11,3.565,0.0,19.01,2.44,0.534,0,0,0,0
2026-09-08 02:02:00,Executive,,0,0,1,0,1,8,1,1,17,9.188,0.167,3.91,19.23,2.017,0,0,0,0
2026-09-11 18:33:00,Customer Service,,0,0,0,0,1,2,1,1,18,45.451,0.739,28.81,20.51,0.609,0,0,0,0
2026-09-07 17:31:00,Treasury,,1,0,1,0,1,2,0,0,9,113.207,2.118,0.74,1.05,0.924,0,0,1,0
2026-09-09 12:33:00,Customer Service,,0,0,0,0,1,4,0,0,10,2.991,0.413,22.03,1.07,1.38,0,0,1,0
2026-09-12 11:24:00,Risk,,0,0,0,0,1,2,0,0,11,6.406,1.058,7.01,5.43,0.624,0,0,0,0
2026-09-12 09:28:00,Executive,,0,0,0,0,1,1,0,0,20,4.198,0.055,44.7,1.47,4.113,0,0,0,0
2026-09-13 06:53:00,Internal Audit,,0,0,0,0,1,3,0,0,9,30.328,2.705,17.67,5.5,0.398,0,0,0,0
2026-09-09 05:31:00,Internal Audit,,0,0,0,0,1,4,1,0,8,13.748,0.0,18.48,16.01,1.729,0,0,0,0
2026-09-12 14:47:00,Information Technology,,0,0,1,0,0,6,0,0,16,8.048,2.335,20.91,13.37,4.71,0,0,0,0
2026-09-07 09:58:00,Compliance,,0,0,1,0,1,3,1,0,13,10.801,0.0,7.77,19.37,1.412,0,0,0,0
2026-09-09 06:11:00,Finance,,0,0,2,0,1,2,0,0,13,5.555,4.541,59.38,4.69,0.65,0,0,0,0
2026-09-09 11:19:00,Legal,,0,0,0,0,1,2,0,0,12,36.508,0.237,12.15,25.53,3.468,0,0,0,0
2026-09-08 07:06:00,Human Resources,,0,0,0,1,0,2,0,0,17,16.737,0.053,27.97,7.29,2.163,0,0,0,0
2026-09-12 00:52:00,Treasury,,0,0,1,2,1,2,1,0,18,12.129,0.48,26.83,16.81,0.971,0,0,1,0
2026-09-08 14:22:00,Executive,,0,0,0,1,0,1,0,0,10,16.833,0.079,36.14,24.1,1.474,0,0,0,0
2026-09-10 13:59:00,Finance,ZA,0,1,0,0,1,3,0,0,13,5.055,0.0,21.95,49.97,6.218,0,0,1,0
2026-09-12 19:06:00,Customer Service,,0,0,0,1,1,1,0,0,10,3.634,0.247,3.8,9.88,0.475,0,0,0,0
2026-09-14 05:38:00,Customer Service,,0,0,0,1,0,2,0,0,6,3.082,0.065,36.53,15.67,2.961,0,0,0,0
2026-09-07 01:35:00,Information Technology,,0,0,1,0,1,1,1,0,12,17.866,0.541,9.33,7.63,2.464,0,0,0,0
2026-09-09 09:56:00,Customer Service,,0,0,0,0,1,1,0,0,18,10.366,0.0,4.96,20.64,3.406,0,0,0,0
2026-09-08 02:00:00,Customer Service,,0,0,2,1,1,2,0,0,9,29.539,0.0,6.37,20.39,2.058,0,0,1,0
2026-09-07 01:47:00,Loans,,0,0,0,0,1,3,0,0,6,27.818,0.198,9.29,15.69,1.726,0,0,0,0
2026-09-07 20:06:00,Human Resources,,0,0,0,0,1,3,1,0,12,6.534,0.416,47.05,12.43,0.391,0,0,0,0
2026-09-11 14:32:00,Customer Service,,0,0,0,0,1,7,0,0,15,2.519,1.164,11.16,25.26,1.156,0,0,0,0
2026-09-10 16:21:00,Compliance,,0,1,0,0,1,5,3,1,21,19.329,0.263,15.66,15.46,0.399,0,0,0,0
2026-09-08 20:37:00,Customer Service,,0,0,0,1,1,4,1,0,16,2.378,0.0,8.13,10.37,3.177,0,0,0,0
2026-09-08 11:12:00,Customer Service,,0,0,0,0,1,2,0,0,11,3.907,0.589,15.96,3.23,0.846,0,0,0,0
2026-09-10 16:31:00,Legal,,0,0,1,0,1,3,0,0,18,2.989,0.211,11.43,25.4,0.466,0,0,0,0
2026-09-09 15:53:00,Customer Service,,0,0,0,0,1,1,0,0,10,67.463,3.767,7.64,13.76,1.986,0,0,0,0
2026-09-13 04:56:00,Customer Service,,0,1,0,0,1,4,1,0,13,26.265,2.057,52.36,1.91,1.659,0,1,1,0
2026-09-14 02:41:00,Customer Service,,0,0,1,0,1,4,0,0,10,5.292,1.074,13.23,10.06,1.35,0,0,0,0
2026-09-12 23:42:00,Marketing,,0,0,0,0,0,5,0,0,22,11.945,0.816,9.5,16.63,3.14,0,0,0,0
2026-09-10 21:06:00,Customer Service,ZA,0,0,2,0,1,2,0,0,13,2.001,1.377,20.49,7.9,5.024,0,0,0,0
2026-09-11 00:00:00,Compliance,,0,0,0,0,1,3,1,0,15,26.368,1.267,5.69,7.93,0.723,0,0,0,0
2026-09-07 04:39:00,Finance,,0,0,1,0,1,3,0,0,10,26.144,1.259,8.23,14.28,2.836,0,0,0,0
2026-09-11 10:45:00,Information Technology,,0,0,0,0,1,2,1,1,16,19.745,0.284,5.3,3.47,0.302,0,0,0,0
2026-09-07 01:40:00,Legal,,0,1,0,0,1,1,0,0,14,17.436,0.0,16.29,38.44,5.421,0,0,1,0
2026-09-13 20:38:00,Customer Service,,0,0,2,0,1,1,0,0,12,18.014,0.0,14.39,11.96,0.688,0,0,0,0
2026-09-09 01:41:00,Risk,,0,0,1,1,1,3,0,0,15,3.741,1.576,9.48,5.87,0.5,0,0,0,0
2026-09-10 16:02:00,Customer Service,,0,0,0,0,1,5,1,0,16,8.69,0.55,67.25,4.67,2.329,0,0,0,0
2026-09-12 05:05:00,Customer Service,,0,0,0,0,1,4,0,1,15,20.308,1.269,18.72,12.98,0.223,0,0,0,0
2026-09-10 00:56:00,Information Technology,,0,0,0,0,1,1,0,0,9,2.56,0.618,28.8,22.71,0.692,0,0,0,0
2026-09-12 05:07:00,Information Technology,,0,0,0,0,1,3,0,0,13,20.913,4.531,2.96,5.62,1.101,0,0,0,0
2026-09-10 01:29:00,Loans,,0,1,0,1,1,4,0,0,10,21.495,0.983,44.85,19.98,1.091,0,0,1,0
2026-09-09 11:26:00,Risk,,0,1,1,1,1,2,0,0,15,4.079,3.753,29.61,15.53,0.325,0,0,0,0
2026-09-11 09:17:00,Information Technology,,0,0,0,0,1,1,1,1,14,39.688,0.276,3.16,9.83,0.485,0,0,0,0
2026-09-13 11:39:00,Customer Service,,0,0,0,0,1,2,0,0,7,5.449,0.0,10.11,6.76,2.246,0,0,0,0
2026-09-11 00:44:00,Loans,BW,1,0,0,0,0,4,0,0,9,7.813,0.0,12.67,19.48,2.386,0,0,0,0
2026-09-09 13:23:00,Treasury,,0,1,0,0,1,8,0,0,17,5.787,0.434,17.5,16.4,0.568,0,0,1,0
2026-09-10 17:13:00,Marketing,,0,0,1,0,0,6,1,2,12,3.524,1.151,16.18,37.35,1.401,0,0,0,0
2026-09-07 11:51:00,Human Resources,,0,0,0,1,1,3,0,0,13,4.464,0.252,10.94,1.83,2.414,0,0,0,0
2026-09-12 21:38:00,Loans,,0,0,0,1,1,5,0,0,15,31.15,1.251,7.08,17.53,2.418,0,0,0,0
2026-09-13 00:49:00,Human Resources,,0,0,0,0,1,6,1,0,21,10.698,0.0,13.38,10.39,1.152,0,0,0,0
2026-09-07 14:11:00,Information Technology,,0,0,0,0,1,2,0,0,16,8.899,0.071,13.24,17.51,1.126,0,0,0,0
2026-09-11 17:50:00,Finance,,0,0,0,0,1,4,1,0,22,5.692,1.562,10.31,0.56,3.671,0,0,0,0
2026-09-10 13:32:00,Customer Service,,0,0,1,0,1,4,0,0,14,2.537,0.0,27.99,18.22,2.941,0,0,0,0
2026-09-10 22:22:00,Customer Service,,0,1,0,0,1,1,0,0,13,16.354,2.179,20.61,19.06,2.082,0,0,0,0
2026-09-08 23:27:00,Customer Service,BW,1,0,0,0,1,5,1,0,15,54.188,0.0,8.26,19.2,1.511,0,1,1,0
2026-09-08 18:05:00,Compliance,,0,0,2,0,1,6,0,0,7,9.506,0.0,15.37,7.92,1.37,0,0,0,0
2026-09-13 16:56:00,Finance,,0,0,1,0,1,2,0,0,11,4.453,0.0,15.06,28.77,0.434,0,0,0,0
2026-09-10 23:35:00,Internal Audit,,0,1,0,0,1,2,1,0,19,22.769,5.33,21.41,15.35,0.547,0,0,0,0
2026-09-13 11:36:00,Customer Service,,0,0,0,0,1,3,0,0,5,13.844,0.034,30.81,10.72,4.272,0,0,0,0
2026-09-11 21:05:00,Customer Service,,0,1,1,2,1,6,0,0,15,4.127,2.045,9.97,10.32,5.185,0,0,1,1
2026-09-07 01:58:00,Treasury,,0,0,0,0,1,2,0,0,11,6.888,0.383,12.89,20.46,0.857,0,0,0,0
2026-09-11 20:27:00,Human Resources,,0,0,0,0,1,1,0,0,17,7.61,1.888,15.48,3.91,3.053,0,0,0,0
2026-09-14 03:50:00,Internal Audit,,0,0,1,1,1,3,1,0,14,8.167,0.411,5.33,4.85,1.862,0,0,0,0
2026-09-10 21:37:00,Information Technology,,0,0,0,0,1,8,3,2,18,4.722,0.751,2.26,18.25,0.321,0,0,0,0
2026-09-09 23:08:00,Finance,BW,0,0,2,0,1,4,0,1,14,5.253,0.0,13.69,15.85,3.31,0,0,0,0
2026-09-11 19:58:00,Treasury,,0,1,1,1,1,4,0,0,5,2.871,0.216,18.8,6.81,2.131,0,0,0,0
2026-09-11 23:29:00,Customer Service,,0,0,0,0,1,2,0,0,8,14.908,3.792,21.96,3.95,0.792,0,0,0,0
2026-09-08 01:55:00,Customer Service,,0,1,0,0,1,2,0,0,17,3.456,0.419,18.08,2.68,1.138,0,0,0,0
2026-09-07 08:47:00,Human Resources,,0,0,0,0,1,4,0,0,17,14.262,0.605,26.08,26.51,0.101,0,0,0,0
2026-09-07 14:56:00,Loans,,0,0,0,0,1,1,0,0,16,10.887,0.0,4.5,5.65,1.649,0,0,0,0
2026-09-07 03:12:00,Risk,,0,0,0,1,1,5,2,0,13,11.309,0.0,8.07,3.38,0.714,0,1,0,0
2026-09-09 07:44:00,Human Resources,,0,0,0,0,1,7,1,0,13,20.998,1.995,11.37,29.49,0.356,0,0,1,0
2026-09-13 11:54:00,Information Technology,,0,1,0,0,1,2,1,0,17,5.332,3.412,17.97,12.54,1.702,0,0,0,0
2026-09-13 01:20:00,Human Resources,,0,0,1,0,1,3,0,0,15,13.508,3.649,8.01,40.83,1.89,0,0,0,0
2026-09-11 03:34:00,Information Technology,,0,0,2,0,1,4,1,0,7,5.663,0.0,11.15,23.82,1.094,0,0,0,0
2026-09-07 17:32:00,Finance,,0,0,0,0,1,4,1,0,7,13.004,0.468,10.72,18.7,0.787,0,0,0,0
2026-09-07 10:43:00,Human Resources,,0,0,1,0,1,2,0,0,10,3.781,0.0,11.09,0.89,0.302,0,0,0,0
2026-09-09 13:45:00,Internal Audit,,0,0,0,0,1,1,1,0,10,5.864,0.0,14.47,28.96,0.695,0,0,0,0
2026-09-13 20:08:00,Human Resources,,0,1,1,0,1,3,0,1,9,8.323,0.0,6.01,23.37,0.256,0,0,0,0
2026-09-12 11:16:00,Loans,,0,1,1,0,0,2,0,0,15,3.496,0.0,36.15,2.44,0.581,0,0,0,0
2026-09-07 16:31:00,Risk,,0,0,0,0,1,6,1,0,20,19.815,2.508,27.5,21.0,1.186,0,0,0,0
2026-09-10 08:04:00,Customer Service,,0,1,0,0,1,6,2,0,24,11.129,0.0,39.55,22.32,0.846,0,0,1,0
2026-09-07 13:06:00,Compliance,,0,0,0,0,1,3,2,0,17,51.385,0.0,25.61,11.39,1.294,0,0,0,0
2026-09-10 00:11:00,Executive,,0,0,0,0,1,5,0,0,12,7.452,1.091,20.7,0.73,2.48,0,0,0,0
2026-09-08 03:15:00,Compliance,,0,0,0,0,0,2,0,0,9,10.224,2.965,2.38,18.74,1.645,0,0,0,0
2026-09-08 23:02:00,Information Technology,,0,0,0,0,1,4,0,0,15,11.819,2.183,8.41,3.46,0.201,0,0,0,0
2026-09-11 14:58:00,Loans,,0,0,1,0,0,2,0,0,12,5.293,0.0,16.12,10.03,2.658,0,0,0,0
2026-09-07 18:01:00,Customer Service,ZA,0,0,1,0,1,1,0,0,15,17.634,0.0,18.53,0.47,0.281,0,0,0,0
2026-09-08 23:13:00,Executive,,0,0,1,0,1,7,0,0,7,11.054,0.606,29.32,13.4,0.603,0,0,0,0
2026-09-07 15:37:00,Finance,,0,1,1,1,0,5,2,0,17,26.802,0.0,15.97,45.18,1.915,0,0,1,0
2026-09-07 16:15:00,Executive,,0,0,1,1,1,3,0,0,10,30.821,0.586,42.68,43.34,2.295,0,0,1,0
2026-09-13 19:18:00,Marketing,,0,0,0,0,1,2,0,0,11,14.266,0.615,16.25,22.81,2.332,0,0,0,0
2026-09-14 00:42:00,Customer Service,BW,0,0,1,0,1,4,1,0,18,27.286,1.03,2.84,2.66,1.226,0,0,0,0
2026-09-13 04:37:00,Compliance,,0,0,0,0,1,3,0,0,12,28.024,0.019,3.21,0.94,0.541,0,0,0,0
2026-09-11 22:05:00,Risk,,0,0,1,0,1,4,0,0,7,5.099,0.0,11.73,2.84,0.537,0,0,0,0
2026-09-13 17:50:00,Information Technology,,0,0,0,0,1,1,0,0,10,6.487,0.694,18.47,3.65,1.214,0,0,0,0
2026-09-08 02:28:00,Finance,,0,1,0,0,1,3,1,2,8,16.962,0.0,39.37,15.66,0.612,0,0,1,0
2026-09-13 06:21:00,Internal Audit,,0,0,1,0,1,2,0,0,10,2.237,0.73,5.68,17.25,3.621,0,0,0,0
2026-09-10 00:33:00,Customer Service,,0,0,1,0,1,4,0,0,9,10.618,0.861,16.21,16.87,1.118,0,0,0,0
2026-09-08 06:30:00,Internal Audit,,0,0,0,0,1,5,2,1,20,1.561,0.0,6.74,9.04,0.542,0,0,0,0
2026-09-08 06:57:00,Compliance,,0,0,0,0,1,2,0,0,12,14.339,1.355,14.28,21.68,0.87,0,0,0,0
2026-09-11 14:55:00,Loans,,0,0,0,0,1,3,0,0,6,4.421,0.0,11.3,16.73,0.342,0,0,0,0
2026-09-09 13:11:00,Treasury,ZA,1,0,2,2,1,7,2,2,22,13.816,1.823,23.47,10.87,5.084,1,0,1,1
2026-09-13 01:02:00,Loans,,0,0,0,0,1,5,0,1,8,5.015,0.0,13.44,16.65,3.014,0,0,0,0
2026-09-13 01:23:00,Customer Service,,0,0,1,0,1,3,1,0,15,7.02,0.618,3.09,1.03,4.177,0,0,0,0
2026-09-13 14:31:00,Customer Service,,0,0,0,0,1,2,0,0,9,4.411,0.071,43.18,3.92,1.038,0,0,0,0
2026-09-14 02:44:00,Customer Service,,0,0,0,0,1,1,0,0,9,10.026,1.881,20.96,11.44,0.37,0,0,0,0
2026-09-09 23:35:00,Customer Service,,0,0,0,1,1,7,3,0,13,26.361,0.0,28.51,9.89,4.348,0,0,1,0
2026-09-09 16:07:00,Customer Service,ZA,0,0,1,1,1,4,2,0,15,3.798,1.955,21.21,7.8,0.942,0,0,0,0
2026-09-11 06:41:00,Marketing,,1,0,0,0,1,2,0,0,7,6.57,0.0,10.8,1.49,1.424,0,0,0,0
2026-09-08 23:59:00,Treasury,,0,0,0,0,1,3,0,0,16,10.756,3.067,9.19,36.78,2.245,0,0,0,0
2026-09-08 14:45:00,Finance,,0,0,2,0,1,2,1,0,13,18.986,2.218,6.56,9.22,2.267,0,0,0,0
2026-09-11 08:32:00,Human Resources,,0,1,0,0,1,4,1,0,17,10.91,0.0,9.68,31.7,1.652,0,0,0,0
2026-09-11 13:31:00,Customer Service,ZA,0,0,4,1,1,3,1,0,15,2.503,1.824,2.2,11.96,2.107,0,0,0,0
2026-09-07 02:04:00,Human Resources,,0,0,2,0,1,5,0,0,13,5.181,0.209,15.68,11.66,0.94,0,0,0,0
2026-09-11 13:21:00,Compliance,,0,0,0,0,1,1,0,0,14,7.443,0.427,26.26,6.92,3.695,0,0,0,0
2026-09-08 21:28:00,Finance,,0,0,0,0,1,2,0,0,14,14.574,0.0,2.19,4.58,1.313,0,0,0,0
2026-09-07 17:24:00,Customer Service,,0,0,0,0,1,1,1,0,18,4.18,0.845,13.29,5.69,2.283,0,0,0,0
2026-09-10 21:19:00,Customer Service,ZA,0,0,0,0,1,5,1,1,19,16.253,2.011,19.2,6.14,2.385,0,0,0,0
2026-09-07 09:44:00,Customer Service,,0,0,0,1,1,3,0,0,10,10.515,1.787,10.56,55.22,1.014,0,0,0,0
2026-09-09 10:50:00,Customer Service,,0,1,0,0,1,4,0,0,12,9.739,0.081,13.59,23.24,1.212,0,0,0,0
2026-09-08 14:09:00,Information Technology,ZA,0,0,0,0,1,6,3,0,24,31.773,0.0,23.87,16.3,1.845,0,0,0,0
2026-09-10 16:12:00,Compliance,,0,0,1,0,1,5,1,0,10,15.32,0.0,40.69,3.58,1.552,0,0,0,0
2026-09-14 04:52:00,Customer Service,,0,0,0,1,0,2,0,1,9,13.243,2.095,6.02,19.67,1.865,0,0,0,0
2026-09-12 03:21:00,Customer Service,,0,0,1,0,1,1,0,0,12,1.568,0.0,8.75,1.3,0.394,0,0,0,0
2026-09-10 08:35:00,Marketing,,0,0,0,0,1,2,0,2,10,16.252,2.913,2.6,22.57,0.209,0,0,0,0
2026-09-11 12:20:00,Customer Service,,0,0,0,0,1,1,0,0,3,20.368,5.581,15.5,5.98,0.667,0,0,0,0
2026-09-10 06:10:00,Customer Service,,0,0,0,0,0,1,0,0,14,27.327,0.0,9.67,29.33,1.588,0,0,0,0
2026-09-08 02:03:00,Information Technology,,0,0,1,1,1,2,0,0,10,2.298,0.0,22.45,12.77,0.859,0,0,0,0
2026-09-13 06:22:00,Customer Service,ZA,1,0,0,0,1,3,0,0,13,8.954,0.0,28.47,20.54,0.766,0,0,0,0
2026-09-10 17:47:00,Loans,,0,0,0,1,1,1,0,0,10,8.801,0.0,16.47,7.92,0.434,0,0,0,0
2026-09-12 17:10:00,Information Technology,,0,0,1,0,1,3,1,0,8,9.655,3.357,24.06,5.61,1.572,0,0,0,0
2026-09-11 05:04:00,Human Resources,,0,0,0,1,1,3,0,0,13,3.605,0.0,9.58,26.58,4.685,0,0,0,0
2026-09-08 21:18:00,Customer Service,,0,0,0,0,1,3,0,0,8,3.585,0.0,16.76,1.64,2.958,0,0,0,0
2026-09-12 10:39:00,Treasury,,0,0,2,1,1,2,0,0,9,2.359,0.0,5.5,33.4,0.229,0,0,0,0
2026-09-12 21:37:00,Loans,,0,1,1,0,1,4,0,0,12,10.603,0.483,9.88,15.69,0.505,0,0,0,0
2026-09-13 08:30:00,Procurement,,0,0,2,1,1,2,0,1,6,8.625,0.0,2.89,23.9,1.501,0,0,0,0
2026-09-13 16:36:00,Customer Service,,0,0,0,0,1,1,0,0,15,11.875,3.994,14.99,1.42,0.326,0,0,0,0
2026-09-13 18:11:00,Customer Service,,0,0,0,0,1,1,0,0,13,15.119,0.073,4.87,23.1,5.61,0,0,0,0
2026-09-07 04:36:00,Loans,,0,0,0,0,1,4,0,0,15,1.455,1.083,4.39,10.25,1.122,0,0,0,0
2026-09-08 03:31:00,Human Resources,,0,0,0,0,1,5,1,0,19,10.851,0.378,37.12,4.77,0.9,0,0,0,0
2026-09-11 21:09:00,Legal,,0,1,1,0,1,3,1,0,17,26.719,0.0,14.6,8.08,0.849,0,0,0,0
2026-09-12 21:00:00,Finance,,0,0,0,0,1,2,0,0,12,15.441,0.0,20.56,28.7,0.588,0,0,0,0
2026-09-11 02:31:00,Legal,,0,0,0,0,1,4,0,0,11,10.458,0.361,27.68,19.6,1.636,0,0,0,0
2026-09-07 20:31:00,Legal,,0,0,0,0,1,4,2,0,20,8.803,0.0,28.67,0.32,1.379,0,0,0,0
2026-09-07 08:06:00,Marketing,,0,0,1,0,0,4,1,0,17,10.317,0.326,15.12,0.54,0.382,0,0,0,0
2026-09-10 17:42:00,Loans,,0,1,0,0,1,5,2,2,25,14.17,0.0,12.22,3.23,1.509,0,0,0,0
2026-09-09 23:34:00,Procurement,,0,0,0,0,1,4,1,0,15,34.753,0.839,24.1,1.9,2.043,0,1,0,0
2026-09-09 21:58:00,Information Technology,,0,1,0,0,0,1,1,0,7,19.316,0.0,14.0,9.43,1.232,0,0,0,0
2026-09-08 10:38:00,Customer Service,,0,0,2,0,1,5,0,1,8,8.65,0.682,5.93,13.72,1.118,0,0,0,0
2026-09-11 07:14:00,Information Technology,,0,0,1,1,1,7,2,0,24,13.952,0.044,22.26,2.27,1.124,0,0,0,0
2026-09-09 18:06:00,Procurement,,0,0,0,0,1,3,1,1,17,15.281,0.673,60.08,10.83,0.558,0,1,1,0
2026-09-13 13:22:00,Loans,,0,0,1,0,1,4,0,1,15,5.173,0.0,0.44,24.43,2.37,0,0,0,0
2026-09-08 14:39:00,Finance,,0,0,1,3,1,1,0,0,8,28.466,0.0,9.76,1.12,1.674,0,0,0,0
2026-09-12 20:20:00,Compliance,,0,0,1,1,1,5,1,2,16,7.556,1.398,20.57,12.95,0.959,0,0,0,0
2026-09-08 19:40:00,Customer Service,,0,0,0,1,1,3,0,0,14,1.167,0.0,0.88,18.03,0.699,0,0,1,0
2026-09-13 22:17:00,Finance,,0,1,1,0,1,4,1,0,17,19.95,0.0,14.54,35.1,1.672,0,0,1,0
2026-09-10 23:43:00,Customer Service,,0,0,0,0,1,1,0,0,10,1.86,1.216,2.94,2.81,2.555,0,0,0,0
2026-09-08 08:26:00,Marketing,,0,0,0,0,0,4,0,0,17,10.613,0.0,18.64,9.59,2.51,0,0,0,0
2026-09-11 03:13:00,Compliance,ZA,0,0,2,0,1,2,0,1,18,4.203,1.955,9.01,15.46,1.098,0,0,0,0
2026-09-10 08:29:00,Legal,,0,0,1,0,1,5,1,0,14,21.851,0.342,31.71,42.57,0.298,0,1,1,0
2026-09-11 15:50:00,Finance,ZA,0,0,0,0,1,4,0,0,16,1.523,1.624,38.74,13.16,0.816,0,0,0,0
2026-09-09 09:34:00,Customer Service,,0,0,0,0,1,5,1,1,9,3.203,1.735,23.13,23.64,1.012,0,0,0,0
2026-09-08 09:51:00,Human Resources,,0,0,1,0,1,2,0,0,12,4.833,0.238,9.61,8.04,0.732,0,0,0,0
2026-09-11 04:08:00,Finance,,0,0,0,0,1,3,0,0,14,3.726,1.57,6.64,2.16,1.308,0,0,0,0
2026-09-10 17:23:00,Human Resources,,0,1,0,0,1,2,0,0,10,7.143,0.0,23.05,4.01,0.984,0,0,1,0
2026-09-10 17:51:00,Marketing,,0,0,1,0,1,5,0,0,8,8.008,5.567,8.16,4.1,4.218,0,0,0,0
2026-09-09 07:42:00,Legal,,0,0,0,0,0,3,0,0,10,4.67,2.453,26.78,38.95,0.858,0,0,0,0
2026-09-09 11:44:00,Finance,,0,0,1,0,1,4,0,0,7,5.584,0.757,11.95,1.9,3.083,0,0,1,0
2026-09-09 22:33:00,Customer Service,,1,0,1,0,1,4,0,0,14,2.141,0.0,17.03,8.08,3.33,0,0,1,0
2026-09-10 18:56:00,Compliance,,0,0,1,1,1,4,0,1,16,9.962,0.0,11.03,39.52,1.253,0,0,1,0
2026-09-13 22:48:00,Procurement,,0,1,0,0,1,4,0,0,10,12.988,0.0,20.52,12.71,4.727,0,0,1,0
2026-09-07 21:32:00,Loans,,0,0,0,0,1,2,0,0,15,4.948,0.783,8.83,17.95,0.343,0,0,0,0
2026-09-07 14:03:00,Loans,,0,0,1,0,1,2,0,0,19,22.133,1.236,2.57,5.86,2.482,0,0,0,0
2026-09-13 15:13:00,Customer Service,,0,0,0,0,1,3,0,0,9,7.183,0.362,3.1,8.04,1.259,0,0,0,0
2026-09-07 22:30:00,Internal Audit,,0,0,1,1,1,3,0,0,17,1.258,0.0,34.54,19.64,2.713,0,0,0,0
2026-09-13 23:59:00,Compliance,ZA,0,0,3,2,1,4,1,0,10,6.592,0.181,11.93,13.08,3.831,0,0,1,1
2026-09-12 11:34:00,Loans,,0,0,0,0,1,2,1,0,9,5.904,1.209,8.3,14.73,0.589,0,0,0,0
2026-09-12 17:54:00,Internal Audit,,0,0,0,0,1,1,0,0,12,30.154,0.073,40.39,11.24,0.193,0,0,0,0
2026-09-08 17:44:00,Customer Service,,0,0,1,0,1,2,0,1,8,4.929,0.709,32.85,26.25,1.035,0,0,0,0
2026-09-11 09:45:00,Finance,,1,0,0,0,1,2,1,0,13,27.259,1.308,9.64,20.92,0.412,0,0,0,0
2026-09-13 20:03:00,Risk,,0,0,1,0,1,5,1,1,17,3.847,0.584,24.46,15.37,4.324,0,0,1,0
2026-09-11 02:03:00,Human Resources,ZA,1,0,1,1,1,1,0,0,17,15.8,4.553,4.06,24.62,1.144,0,0,0,0
2026-09-07 08:47:00,Human Resources,,0,0,0,1,1,7,1,0,11,46.341,4.893,2.86,11.69,0.978,0,0,0,0
2026-09-12 03:28:00,Customer Service,,0,0,0,0,1,4,0,0,8,3.788,0.194,13.94,8.66,1.48,0,0,0,0
2026-09-09 10:36:00,Internal Audit,,0,0,0,0,1,3,1,0,17,31.105,2.448,24.88,1.75,0.292,0,0,0,0
2026-09-10 13:20:00,Finance,,0,0,1,0,1,5,0,0,12,5.416,0.0,12.67,10.86,1.436,0,0,0,0
2026-09-08 01:29:00,Procurement,,0,0,2,0,1,2,0,0,10,13.449,0.0,30.32,8.62,2.497,0,0,0,0
2026-09-09 16:07:00,Information Technology,ZA,0,0,3,1,1,4,0,1,14,8.212,2.189,28.59,28.35,2.093,0,0,1,0
2026-09-11 02:32:00,Finance,,0,0,0,1,1,3,0,0,16,6.809,0.127,42.84,48.94,2.212,0,0,1,0
